time,pitch,roll
1487475897817,5.187767,-86.96488
1487475897822,5.1779356,-86.973755
1487475897825,5.17749,-86.9829
1487475897832,5.1674256,-86.99693
1487475897834,5.166733,-87.00175
1487475897842,5.1563845,-87.01144
1487475897844,5.145912,-87.02109
1487475897851,5.1446915,-87.026726
1487475897853,5.1526914,-87.04262
1487475897865,5.150922,-87.0586
1487475897867,5.14896,-87.06983
1487475897872,5.146807,-87.07629
1487475897874,5.1539354,-87.083115
1487475897882,5.160869,-87.08994
1487475897884,5.1579475,-87.1063
1487475897891,5.154807,-87.11314
1487475897893,5.1512303,-87.12512
1487475897902,5.1381626,-87.12671
1487475897904,5.124876,-87.12349
1487475897915,5.110849,-87.1258
1487475897917,5.0968223,-87.127625
1487475897921,5.0819626,-87.13022
1487475897923,5.07658,-87.13284
1487475897932,5.070916,-87.12593
1487475897934,5.0649776,-87.11895
1487475897941,5.0587587,-87.1167
1487475897943,5.042789,-87.10905
1487475897951,5.0360146,-87.10668
1487475897953,5.0384417,-87.10489
1487475897961,5.0315266,-87.09728
1487475897963,5.0243654,-87.08963
1487475897970,5.007923,-87.08087
1487475897973,4.991263,-87.072044
1487475897982,4.974383,-87.06314
1487475897984,4.957764,-87.05378
1487475897990,4.931476,-87.04363
1487475897992,4.90499,-87.03338
1487475898000,4.8783097,-87.0278
1487475898003,4.85197,-87.017
1487475898010,4.8064866,-86.99977
1487475898012,4.7708726,-86.982834
1487475898021,4.7155566,-86.96931
1487475898023,4.660057,-86.9556
1487475898032,4.6049657,-86.9366
1487475898034,4.549108,-86.92255
1487475898040,4.493679,-86.908005
1487475898042,4.43809,-86.893295
1487475898050,4.3829746,-86.87334
1487475898052,4.327072,-86.8535
1487475898059,4.2811837,-86.834114
1487475898061,4.2351613,-86.81459
1487475898070,4.1788,-86.799095
1487475898072,4.1229672,-86.77835
1487475898081,4.066994,-86.76226
1487475898083,4.0204163,-86.74699
1487475898089,3.964885,-86.72553
1487475898091,3.909231,-86.70394
1487475898100,3.8534544,-86.68702
1487475898101,3.798304,-86.6649
1487475898109,3.7422981,-86.647705
1487475898111,3.6876922,-86.62028
1487475898119,3.6322305,-86.59775
1487475898121,3.5774465,-86.574905
1487475898131,3.5122163,-86.55105
1487475898133,3.4572444,-86.52308
1487475898138,3.4013827,-86.50487
1487475898140,3.3358362,-86.48543
1487475898149,3.2797625,-86.462074
1487475898150,3.232346,-86.44471
1487475898158,3.1647928,-86.434845
1487475898162,3.1066833,-86.4162
1487475898169,3.058033,-86.40341
1487475898171,2.9987733,-86.38945
1487475898182,2.9576821,-86.382645
1487475898184,2.9260235,-86.37202
1487475898188,2.884586,-86.35519
1487475898190,2.8420563,-86.34319
1487475898198,2.8089406,-86.332275
1487475898200,2.7650697,-86.32494
1487475898208,2.720014,-86.32732
1487475898210,2.674707,-86.32951
1487475898218,2.619525,-86.33025
1487475898231,2.5747104,-86.32713
1487475898236,2.5382798,-86.3252
1487475898238,2.5016,-86.32805
1487475898241,2.465718,-86.32579
1487475898248,2.429615,-86.31848
1487475898250,2.3922174,-86.32088
1487475898257,2.376009,-86.31605
1487475898259,2.3585088,-86.316055
1487475898267,2.34079,-86.320915
1487475898270,2.3336124,-86.31727
1487475898281,2.3250985,-86.313545
1487475898283,2.3163655,-86.30976
1487475898287,2.3170424,-86.302444
1487475898289,2.2970614,-86.29701
1487475898298,2.2876556,-86.28808
1487475898300,2.2671967,-86.28243
1487475898307,2.2561164,-86.27328
1487475898309,2.254411,-86.27052
1487475898317,2.2428315,-86.26615
1487475898319,2.2322745,-86.251854
1487475898331,2.2311194,-86.244026
1487475898335,2.2214165,-86.22965
1487475898337,2.2102134,-86.22504
1487475898339,2.2001143,-86.21547
1487475898347,2.1898205,-86.20583
1487475898349,2.179332,-86.19611
1487475898356,2.1878793,-86.19464
1487475898358,2.1866148,-86.18649
1487475898366,2.1851556,-86.18326
1487475898368,2.1945026,-86.18181
1487475898380,2.2036753,-86.175385
1487475898382,2.2126741,-86.173904
1487475898387,2.2325273,-86.16436
1487475898388,2.2536657,-86.14502
1487475898398,2.2842584,-86.13243
1487475898401,2.3161707,-86.12001
1487475898406,2.347961,-86.10267
1487475898408,2.3715246,-86.08369
1487475898416,2.3949928,-86.06472
1487475898418,2.4087849,-86.04892
1487475898430,2.4129174,-86.02631
1487475898432,2.4184718,-86.00384
1487475898436,2.4143872,-85.97948
1487475898437,2.4102306,-85.955086
1487475898448,2.4155734,-85.93253
1487475898450,2.4128218,-85.90327
1487475898456,2.419576,-85.88084
1487475898458,2.418267,-85.85169
1487475898466,2.4264772,-85.82941
1487475898468,2.4266515,-85.79541
1487475898475,2.4267917,-85.76139
1487475898478,2.4364617,-85.73427
1487475898486,2.4397023,-85.69062
1487475898491,2.4429288,-85.65193
1487475898498,2.446142,-85.613235
1487475898500,2.449338,-85.57453
1487475898505,2.4525204,-85.540794
1487475898508,2.446135,-85.50508
1487475898515,2.4301825,-85.46737
1487475898518,2.4221635,-85.436386
1487475898531,2.4236777,-85.40738
1487475898533,2.4267848,-85.373566
1487475898535,2.4378119,-85.346535
1487475898537,2.4504354,-85.30972
1487475898547,2.4725888,-85.27493
1487475898549,2.4851787,-85.243126
1487475898554,2.4865732,-85.214066
1487475898557,2.4991252,-85.18225
1487475898565,2.490935,-85.146126
1487475898569,2.4843683,-85.11019
1487475898575,2.4682443,-85.07218
1487475898577,2.433016,-85.02999
1487475898585,2.396114,-84.99752
1487475898587,2.3591821,-84.95495
1487475898598,2.312671,-84.9102
1487475898600,2.2931242,-84.88144
1487475898604,2.278079,-84.87402
1487475898606,2.264647,-84.86181
1487475898614,2.2494721,-84.854294
1487475898617,2.234226,-84.84674
1487475898635,2.2284636,-84.84128
1487475898637,2.214793,-84.828896
1487475898642,2.21062,-84.81358
1487475898654,2.1951144,-84.80082
1487475898656,2.1830058,-84.773506
1487475898658,2.188221,-84.770355
1487475898660,2.197681,-84.79365
1487475898662,2.2070315,-84.82197
1487475898664,2.2240446,-84.84714
1487475898667,2.2331595,-84.86034
1487475898673,2.230839,-84.876015
1487475898682,2.2301896,-84.87686
1487475898685,2.2276263,-84.88239
1487475898688,2.2154047,-84.885635
1487475898694,2.2125885,-84.89108
1487475898698,2.2078109,-84.906235
1487475898705,2.195203,-84.91941
1487475898706,2.184332,-84.9228
1487475898714,2.1714885,-84.930824
1487475898717,2.1622818,-84.92943
1487475898723,2.1434581,-84.920616
1487475898725,2.1340773,-84.91912
1487475898733,2.115083,-84.91019
1487475898736,2.1131418,-84.910545
1487475898745,2.111095,-84.90074
1487475898746,2.1165285,-84.89793
1487475898752,2.1084225,-84.90201
1487475898763,2.1001523,-84.900955
1487475898764,2.1012187,-84.902245
1487475898772,2.0811107,-84.90328
1487475898773,2.0608084,-84.909294
1487475898782,2.0403116,-84.91011
1487475898784,2.0216432,-84.91128
1487475898794,2.0048375,-84.90265
1487475898796,2.0068982,-84.90396
